strain	trait1	trait2	trait3	trait4
BRC20113	NA	94.3140988614081	NA	NA
BRC20113	NA	NA	NA	43.4372199820789
BRC20113	0.0451260837464296	NA	NA	NA
BRC20113	0.0417453700304252	NA	NA	NA
BRC20113	NA	NA	-0.122174375652598	NA
BRC20113	-0.00937178683779097	NA	NA	NA
BRC20113	0.0905793738406507	NA	NA	NA
BRC20113	-0.00035647677333522	NA	NA	NA
BRC20113	NA	NA	-0.108523274038793	NA
BRC20113	0.116403806696178	NA	NA	NA
BRC20113	0.130235231433714	NA	NA	NA
BRC20113	0.0753349650564329	NA	NA	NA
BRC20113	0.0730296805747805	NA	NA	NA
BRC20113	NA	NA	-0.0225599513055319	NA
BRC20113	0.0460430822157415	NA	NA	NA
BRC20113	0.161173377170978	NA	NA	NA
BRC20113	0.04841862156034	NA	NA	NA
BRC20113	NA	NA	0.130879601608318	NA
BRC20263	NA	54.248838201529	NA	NA
BRC20263	NA	-14.001161798471	NA	NA
BRC20263	NA	NA	NA	7.39611335125452
BRC20263	NA	86.498838201529	NA	NA
BRC20263	NA	99.1501186557452	NA	NA
BRC20263	NA	47.4001186557452	NA	NA
BRC20263	NA	NA	NA	-13.5981182795699
BRC20263	NA	60.6501186557452	NA	NA
BRC20263	NA	29.2153793156243	NA	NA
BRC20263	NA	81.4653793156243	NA	NA
BRC20263	NA	22.4653793156243	NA	NA
BRC20263	NA	NA	NA	33.4429883512545
BRC20263	NA	-13.6859011385919	NA	NA
BRC20263	NA	54.314098861408	NA	NA
BRC20263	NA	75.0640988614081	NA	NA
BRC20263	NA	NA	NA	-19.0627800179211
BRC20263	0.00509565770254047	NA	NA	NA
BRC20263	0.0178494044982845	NA	NA	NA
BRC20263	NA	NA	0.0550062410861298	NA
BRC20263	0.0413155696293692	NA	NA	NA
BRC20263	0.0797151303594795	NA	NA	NA
BRC20263	-0.0262556528630007	NA	NA	NA
BRC20263	NA	NA	0.0738472417760796	NA
BRC20263	0.010207964847952	NA	NA	NA
BRC20263	0.0857911758449385	NA	NA	NA
BRC20263	0.0711550896622698	NA	NA	NA
BRC20263	0.073614349513346	NA	NA	NA
BRC20263	NA	NA	0.0311592772587575	NA
BRC20263	0.110121999372264	NA	NA	NA
BRC20263	0.0290621971983655	NA	NA	NA
BRC20263	-0.00249954519571553	NA	NA	NA
BRC20263	NA	NA	0.0778974690525099	NA
CB3197	NA	-16.2795461735903	NA	NA
CB3197	NA	13.2204538264116	NA	NA
CB3197	NA	8.22045382641163	NA	NA
CB3197	NA	NA	NA	-10.6043239533286
CB3197	NA	-44.3264177104742	NA	NA
CB3197	NA	-30.5764177104742	NA	NA
CB3197	NA	NA	NA	-9.74142072752231
CB3197	NA	-46.3264177104742	NA	NA
CB3197	NA	-19.4819335560355	NA	NA
CB3197	NA	-18.2319335560355	NA	NA
CB3197	NA	NA	NA	-3.93145161290323
CB3197	NA	-53.7319335560355	NA	NA
CB3197	NA	-184.778805092921	NA	NA
CB3197	NA	16.2211949070787	NA	NA
CB3197	NA	NA	NA	0.431451612903231
CB3197	NA	-50.5288050929213	NA	NA
CB3197	-0.0275016829108244	NA	NA	NA
CB3197	0.0506436449799655	NA	NA	NA
CB3197	-0.0341416311340132	NA	NA	NA
CB3197	NA	NA	0.0400711659219859	NA
CB3197	0.0141654833077639	NA	NA	NA
CB3197	0.020459924895486	NA	NA	NA
CB3197	NA	NA	-0.0694234524601138	NA
CB3197	-0.10888044772099	NA	NA	NA
CB3197	0.00505501757603468	NA	NA	NA
CB3197	0.0145739904167974	NA	NA	NA
CB3197	NA	NA	0.138048746202363	NA
CB3197	0.0112736714786337	NA	NA	NA
CB3197	-0.234089273626896	NA	NA	NA
CB3197	-0.000638614334849669	NA	NA	NA
CB3197	NA	NA	-0.0156257519715959	NA
CB3197	-0.0248134534844217	NA	NA	NA
CB4932	NA	3.72045382641163	NA	NA
CB4932	NA	26.9704538264116	NA	NA
CB4932	NA	-21.7795461735884	NA	NA
CB4932	NA	NA	NA	-13.1043239533288
CB4932	NA	-27.3264177104742	NA	NA
CB4932	NA	-24.8264177104742	NA	NA
CB4932	NA	NA	NA	-1.99142072752231
CB4932	NA	-5.82641771047418	NA	NA
CB4932	NA	-5.23193355603548	NA	NA
CB4932	NA	-31.9819335560355	NA	NA
CB4932	NA	NA	NA	-24.6814516129032
CB4932	NA	-27.7319335560355	NA	NA
CB4932	NA	154.221194907079	NA	NA
CB4932	NA	-14.7788050929213	NA	NA
CB4932	NA	NA	NA	-10.3185483870968
CB4932	NA	-37.0288050929213	NA	NA
CB4932	0.040803059423144	NA	NA	NA
CB4932	0.047970400747215	NA	NA	NA
CB4932	0.0241834400135581	NA	NA	NA
CB4932	NA	NA	-0.0274765110603108	NA
CB4932	0.0231860398110455	NA	NA	NA
CB4932	0.0393990456965513	NA	NA	NA
CB4932	NA	NA	-0.144427360048482	NA
CB4932	0.00683777261454119	NA	NA	NA
CB4932	-7.64622552162677e-05	NA	NA	NA
CB4932	0.029852214624597	NA	NA	NA
CB4932	NA	NA	0.153223779304163	NA
CB4932	0.0770861604480595	NA	NA	NA
CB4932	0.0856635628736035	NA	NA	NA
CB4932	0.0526715651525652	NA	NA	NA
CB4932	NA	NA	-0.0999589771389997	NA
CB4932	-0.0348882211701619	NA	NA	NA
CX11259	NA	11.615971609517	NA	NA
CX11259	NA	NA	NA	26.5674813110983
CX11259	NA	9.86597160951697	NA	NA
CX11259	NA	40.865971609517	NA	NA
CX11259	NA	47.9647599851174	NA	NA
CX11259	NA	NA	NA	-11.0635135135135
CX11259	NA	-28.0352400148826	NA	NA
CX11259	NA	-8.03524001488259	NA	NA
CX11259	NA	-28.7810516942579	NA	NA
CX11259	NA	-46.5310516942579	NA	NA
CX11259	NA	NA	NA	-11.8653536515239
CX11259	NA	0.968948305742108	NA	NA
CX11259	NA	158.067736681343	NA	NA
CX11259	NA	18.3177366813425	NA	NA
CX11259	NA	NA	NA	9.5036515238643
CX11259	NA	64.0677366813426	NA	NA
CX11259	0.0851095914122839	NA	NA	NA
CX11259	NA	NA	-0.0593440621220554	NA
CX11259	-0.0260457242915225	NA	NA	NA
CX11259	-0.00173182182530345	NA	NA	NA
CX11259	0.0142446241170483	NA	NA	NA
CX11259	NA	NA	0.00497094113227255	NA
CX11259	-0.00697071216150813	NA	NA	NA
CX11259	0.00783080176857798	NA	NA	NA
CX11259	0.0626027850901169	NA	NA	NA
CX11259	-0.0136615003089965	NA	NA	NA
CX11259	NA	NA	-0.131009104976476	NA
CX11259	0.0442546684822482	NA	NA	NA
CX11259	-0.0166705645087849	NA	NA	NA
CX11259	-0.120989135358024	NA	NA	NA
CX11259	NA	NA	-0.0807542257852755	NA
CX11259	-0.0741370160721245	NA	NA	NA
CX11262	NA	2.61597160951697	NA	NA
CX11262	NA	NA	NA	-14.6825186889017
CX11262	NA	-41.134028390483	NA	NA
CX11262	NA	-63.384028390483	NA	NA
CX11262	NA	-53.5352400148826	NA	NA
CX11262	NA	NA	NA	-42.8135135135135
CX11262	NA	-35.2852400148826	NA	NA
CX11262	NA	-41.5352400148826	NA	NA
CX11262	NA	-42.7810516942579	NA	NA
CX11262	NA	NA	NA	-39.6153536515239
CX11262	NA	-36.7810516942579	NA	NA
CX11262	NA	32.0677366813426	NA	NA
CX11262	NA	65.5677366813426	NA	NA
CX11262	NA	NA	NA	-20.4963484761357
CX11262	NA	-79.1822633186574	NA	NA
CX11262	-0.0513929510177383	NA	NA	NA
CX11262	NA	NA	0.0996835034785281	NA
CX11262	0.105496065687128	NA	NA	NA
CX11262	-0.26889307998439	NA	NA	NA
CX11262	-0.020703910586136	NA	NA	NA
CX11262	NA	NA	0.124414649696674	NA
CX11262	-0.0536297716364617	NA	NA	NA
CX11262	-0.00580655191673396	NA	NA	NA
CX11262	-0.0746346616702263	NA	NA	NA
CX11262	NA	NA	-0.0292347779371213	NA
CX11262	-0.047091406590606	NA	NA	NA
CX11262	-0.017425076176972	NA	NA	NA
CX11262	0.0464752283910679	NA	NA	NA
CX11262	NA	NA	0.502531733286443	NA
CX11262	0.0394065878648498	NA	NA	NA
CX11264	NA	32.365971609517	NA	NA
CX11264	NA	NA	NA	25.8174813110983
CX11264	NA	-182.634028390483	NA	NA
CX11264	NA	-38.384028390483	NA	NA
CX11264	NA	-49.0352400148826	NA	NA
CX11264	NA	NA	NA	22.6864864864865
CX11264	NA	0.464759985117409	NA	NA
CX11264	NA	10.4647599851174	NA	NA
CX11264	NA	-36.2810516942579	NA	NA
CX11264	NA	NA	NA	-10.1153536515239
CX11264	NA	8.46894830574211	NA	NA
CX11264	NA	-56.4322633186575	NA	NA
CX11264	NA	-31.4322633186575	NA	NA
CX11264	NA	NA	NA	16.5036515238643
CX11264	NA	15.5677366813425	NA	NA
CX11264	0.0128390153530888	NA	NA	NA
CX11264	NA	NA	-0.00754299876141992	NA
CX11264	0.0887753755661957	NA	NA	NA
CX11264	-0.149866269035029	NA	NA	NA
CX11264	-0.0173817843265017	NA	NA	NA
CX11264	NA	NA	0.00977132332415405	NA
CX11264	-0.0480169452799707	NA	NA	NA
CX11264	-0.0511839717917036	NA	NA	NA
CX11264	-0.0257803949902899	NA	NA	NA
CX11264	NA	NA	-0.0371131714324986	NA
CX11264	-0.0218344970702719	NA	NA	NA
CX11264	-0.0390816208714238	NA	NA	NA
CX11264	-0.0233411763692322	NA	NA	NA
CX11264	NA	NA	0.00983982548877964	NA
CX11264	-0.0424884004557121	NA	NA	NA
CX11271	NA	15.498838201529	NA	NA
CX11271	NA	0.248838201528983	NA	NA
CX11271	NA	NA	NA	57.8961133512545
CX11271	NA	-38.751161798471	NA	NA
CX11271	NA	42.9001186557452	NA	NA
CX11271	NA	32.1501186557452	NA	NA
CX11271	NA	NA	NA	80.4018817204301
CX11271	NA	21.9001186557452	NA	NA
CX11271	NA	11.9653793156243	NA	NA
CX11271	NA	49.4653793156243	NA	NA
CX11271	NA	12.9653793156243	NA	NA
CX11271	NA	NA	NA	54.4429883512545
CX11271	NA	44.314098861408	NA	NA
CX11271	NA	0.814098861408054	NA	NA
CX11271	NA	-6.68590113859195	NA	NA
CX11271	NA	NA	NA	95.9372199820789
CX11271	0.0332966970583993	NA	NA	NA
CX11271	0.0243389640100549	NA	NA	NA
CX11271	NA	NA	0.110596905617272	NA
CX11271	0.0431313695411227	NA	NA	NA
CX11271	-0.0370048870614993	NA	NA	NA
CX11271	0.0348744048064667	NA	NA	NA
CX11271	NA	NA	0.133738936781731	NA
CX11271	-0.0649495474105644	NA	NA	NA
CX11271	0.145637972873376	NA	NA	NA
CX11271	-0.00876290070227442	NA	NA	NA
CX11271	-0.0910749225523962	NA	NA	NA
CX11271	NA	NA	0.0945405799785876	NA
CX11271	-0.0225963090090182	NA	NA	NA
CX11271	0.0766469153162622	NA	NA	NA
CX11271	0.0503513435282439	NA	NA	NA
CX11271	NA	NA	0.0158506536613593	NA
CX11285	NA	2.99883820152888	NA	NA
CX11285	NA	-55.001161798471	NA	NA
CX11285	NA	NA	NA	-38.6038866487455
CX11285	NA	56.498838201529	NA	NA
CX11285	NA	9.15011865574522	NA	NA
CX11285	NA	17.1501186557452	NA	NA
CX11285	NA	NA	NA	-36.5981182795699
CX11285	NA	20.9001186557452	NA	NA
CX11285	NA	17.9653793156243	NA	NA
CX11285	NA	34.4653793156243	NA	NA
CX11285	NA	30.4653793156243	NA	NA
CX11285	NA	NA	NA	-11.0570116487455
CX11285	NA	-12.1859011385919	NA	NA
CX11285	NA	90.3140988614081	NA	NA
CX11285	NA	-27.9359011385919	NA	NA
CX11285	NA	NA	NA	-28.3127800179211
CX11285	0.0742080635757808	NA	NA	NA
CX11285	0.158321100247947	NA	NA	NA
CX11285	NA	NA	-0.128963719013934	NA
CX11285	-0.0441171771855226	NA	NA	NA
CX11285	0.0769861680044265	NA	NA	NA
CX11285	0.0209212401891064	NA	NA	NA
CX11285	NA	NA	-0.200930314741976	NA
CX11285	-0.115879731095871	NA	NA	NA
CX11285	-0.0139749591260764	NA	NA	NA
CX11285	-0.00847982030211097	NA	NA	NA
CX11285	-0.0533636630124099	NA	NA	NA
CX11285	NA	NA	-0.114880460221576	NA
CX11285	0.00874046212878784	NA	NA	NA
CX11285	-0.0378608975058552	NA	NA	NA
CX11285	0.0122313815004826	NA	NA	NA
CX11285	NA	NA	0.0362448702652447	NA
CX11307	NA	3.36597160951697	NA	NA
CX11307	NA	NA	NA	24.3174813110983
CX11307	NA	-31.384028390483	NA	NA
CX11307	NA	-31.0352400148826	NA	NA
CX11307	NA	NA	NA	-34.0635135135135
CX11307	NA	-10.5352400148826	NA	NA
CX11307	NA	9.46475998511741	NA	NA
CX11307	NA	-44.2810516942579	NA	NA
CX11307	NA	10.4689483057421	NA	NA
CX11307	NA	NA	NA	-3.61535365152387
CX11307	NA	51.7189483057421	NA	NA
CX11307	NA	12.0677366813425	NA	NA
CX11307	NA	115.317736681343	NA	NA
CX11307	NA	NA	NA	36.5036515238643
CX11307	NA	39.5677366813425	NA	NA
CX11307	0.0677764013878503	NA	NA	NA
CX11307	NA	NA	-0.130161641545022	NA
CX11307	0.687662781011074	NA	NA	NA
CX11307	-0.00771609514342775	NA	NA	NA
CX11307	NA	NA	0.0716677654037223	NA
CX11307	-0.0743563232773636	NA	NA	NA
CX11307	-0.0451185561069691	NA	NA	NA
CX11307	-0.125128405351732	NA	NA	NA
CX11307	0.0031742900261445	NA	NA	NA
CX11307	NA	NA	-0.121346895618233	NA
CX11307	-0.0610397502882169	NA	NA	NA
CX11307	-0.0511767388470016	NA	NA	NA
CX11307	-0.0509249390901788	NA	NA	NA
CX11307	NA	NA	0.01745956599724	NA
CX11307	-0.131751746774388	NA	NA	NA
CX11314	NA	46.1456165734955	NA	NA
CX11314	NA	NA	NA	1.10956636420911
CX11314	NA	7.6456165734955	NA	NA
CX11314	NA	19.0241991346088	NA	NA
CX11314	NA	NA	NA	19.3391387148298
CX11314	NA	-26.2258008653912	NA	NA
CX11314	NA	15.5241991346088	NA	NA
CX11314	NA	-42.7750838539954	NA	NA
CX11314	NA	NA	NA	10.7523344391203
CX11314	NA	-28.2750838539954	NA	NA
CX11314	NA	-16.7750838539954	NA	NA
CX11314	NA	-28.1465012928821	NA	NA
CX11314	NA	NA	NA	8.73190678974099
CX11314	NA	-25.8965012928821	NA	NA
CX11314	NA	-33.3965012928821	NA	NA
CX11314	-0.145010181503177	NA	NA	NA
CX11314	NA	NA	-0.0486831371005825	NA
CX11314	-0.0454648429877521	NA	NA	NA
CX11314	-0.0543430734220907	NA	NA	NA
CX11314	NA	NA	-0.0420399384405135	NA
CX11314	-0.195189033689206	NA	NA	NA
CX11314	-0.0942112438797196	NA	NA	NA
CX11314	-0.119657947925743	NA	NA	NA
CX11314	NA	NA	-0.144400903228279	NA
CX11314	-0.118896802719698	NA	NA	NA
CX11314	-0.0353755505915572	NA	NA	NA
CX11314	-0.0855273818275283	NA	NA	NA
CX11314	NA	NA	0.082149551496408	NA
CX11314	0.0428274855548318	NA	NA	NA
CX11314	-0.0798655971749069	NA	NA	NA
CX11315	NA	-4.13402839048303	NA	NA
CX11315	NA	NA	NA	-52.6825186889017
CX11315	NA	-68.884028390483	NA	NA
CX11315	NA	-81.384028390483	NA	NA
CX11315	NA	-98.0352400148826	NA	NA
CX11315	NA	NA	NA	-40.0635135135135
CX11315	NA	-72.5352400148826	NA	NA
CX11315	NA	-124.035240014883	NA	NA
CX11315	NA	-133.281051694258	NA	NA
CX11315	NA	-106.281051694258	NA	NA
CX11315	NA	NA	NA	-42.6153536515239
CX11315	NA	-30.7810516942579	NA	NA
CX11315	NA	-75.6822633186574	NA	NA
CX11315	NA	-14.4322633186575	NA	NA
CX11315	NA	NA	NA	-69.7463484761357
CX11315	NA	-36.9322633186575	NA	NA
CX11315	0.179466696222898	NA	NA	NA
CX11315	NA	NA	0.326195588566225	NA
CX11315	0.0865788599413873	NA	NA	NA
CX11315	0.0461871342497197	NA	NA	NA
CX11315	0.343297061037557	NA	NA	NA
CX11315	NA	NA	0.193756643583531	NA
CX11315	0.0236534649605352	NA	NA	NA
CX11315	-0.0435849378764367	NA	NA	NA
CX11315	0.338307718137858	NA	NA	NA
CX11315	0.175221966548685	NA	NA	NA
CX11315	NA	NA	0.508749579593178	NA
CX11315	0.0602558764270546	NA	NA	NA
CX11315	0.237126661179204	NA	NA	NA
CX11315	0.110169408570791	NA	NA	NA
CX11315	NA	NA	0.210687645944909	NA
CX11315	0.00888728867267784	NA	NA	NA
CX11316	NA	44.6456165734955	NA	NA
CX11316	NA	NA	NA	20.3595663642091
CX11316	NA	48.6456165734955	NA	NA
CX11316	NA	58.6456165734955	NA	NA
CX11316	NA	-15.4758008653912	NA	NA
CX11316	NA	NA	NA	32.8391387148298
CX11316	NA	12.5241991346088	NA	NA
CX11316	NA	11.0241991346088	NA	NA
CX11316	NA	8.22491614600456	NA	NA
CX11316	NA	NA	NA	2.00233443912031
CX11316	NA	-200.775083853995	NA	NA
CX11316	NA	88.2249161460045	NA	NA
CX11316	NA	46.6034987071179	NA	NA
CX11316	NA	NA	NA	14.731906789741
CX11316	NA	17.1034987071179	NA	NA
CX11316	NA	29.3534987071179	NA	NA
CX11316	0.111334459078729	NA	NA	NA
CX11316	NA	NA	-0.0901241751940919	NA
CX11316	0.0802907471416485	NA	NA	NA
CX11316	-0.0112339488878257	NA	NA	NA
CX11316	-0.0960350713810419	NA	NA	NA
CX11316	NA	NA	0.0061653755635746	NA
CX11316	0.0525889254016174	NA	NA	NA
CX11316	-0.00671670395089941	NA	NA	NA
CX11316	-0.0276027588265434	NA	NA	NA
CX11316	NA	NA	-0.194808392499026	NA
CX11316	-0.426515513373585	NA	NA	NA
CX11316	0.0844047223682662	NA	NA	NA
CX11316	0.0528124169340165	NA	NA	NA
CX11316	NA	NA	-0.0113755956311136	NA
CX11316	0.0259690363819527	NA	NA	NA
CX11316	-0.0624429847140109	NA	NA	NA
DL200	NA	4.99883820152898	NA	NA
DL200	NA	-23.001161798471	NA	NA
DL200	NA	NA	NA	-9.60388664874548
DL200	NA	51.998838201529	NA	NA
DL200	NA	-21.8498813442548	NA	NA
DL200	NA	-9.84988134425478	NA	NA
DL200	NA	NA	NA	-18.3481182795699
DL200	NA	-5.59988134425478	NA	NA
DL200	NA	49.4653793156243	NA	NA
DL200	NA	12.4653793156243	NA	NA
DL200	NA	-25.5346206843757	NA	NA
DL200	NA	NA	NA	15.4429883512545
DL200	NA	26.3140988614081	NA	NA
DL200	NA	30.0640988614081	NA	NA
DL200	NA	-37.185901138592	NA	NA
DL200	NA	NA	NA	-22.5627800179211
DL200	0.0379798522201807	NA	NA	NA
DL200	0.0669329469345872	NA	NA	NA
DL200	NA	NA	0.166941239265181	NA
DL200	0.0206415206104189	NA	NA	NA
DL200	0.0870498470371979	NA	NA	NA
DL200	0.0390393409151278	NA	NA	NA
DL200	NA	NA	-0.07998120756668	NA
DL200	0.00748735765950454	NA	NA	NA
DL200	0.0403638088056579	NA	NA	NA
DL200	0.0153071592294845	NA	NA	NA
DL200	-0.0108938412698623	NA	NA	NA
DL200	NA	NA	0.00753671785023904	NA
DL200	-0.0322554230532899	NA	NA	NA
DL200	-0.00726932348369661	NA	NA	NA
DL200	-0.111881351163797	NA	NA	NA
DL200	NA	NA	0.10241043159321	NA
DL226	NA	-14.001161798471	NA	NA
DL226	NA	-17.501161798471	NA	NA
DL226	NA	NA	NA	-0.103886648745483
DL226	NA	5.49883820152898	NA	NA
DL226	NA	-11.3498813442548	NA	NA
DL226	NA	-9.84988134425478	NA	NA
DL226	NA	NA	NA	-35.8481182795699
DL226	NA	-8.34988134425478	NA	NA
DL226	NA	-50.0346206843757	NA	NA
DL226	NA	-20.7846206843757	NA	NA
DL226	NA	-27.5346206843757	NA	NA
DL226	NA	NA	NA	-37.0570116487455
DL226	NA	-53.185901138592	NA	NA
DL226	NA	-19.6859011385919	NA	NA
DL226	NA	174.814098861408	NA	NA
DL226	NA	NA	NA	-32.5627800179211
DL226	-0.0471115524879221	NA	NA	NA
DL226	-0.0287769453615844	NA	NA	NA
DL226	NA	NA	-0.048504658130247	NA
DL226	-0.125367977335288	NA	NA	NA
DL226	0.0609285742325987	NA	NA	NA
DL226	-0.0359807391361982	NA	NA	NA
DL226	NA	NA	-0.146971964657934	NA
DL226	0.0505041558767632	NA	NA	NA
DL226	-0.0478812354518907	NA	NA	NA
DL226	0.0404186574370138	NA	NA	NA
DL226	-0.0567985077631443	NA	NA	NA
DL226	NA	NA	-0.0547900077176343	NA
DL226	-0.0303476172220396	NA	NA	NA
DL226	0.444104861087418	NA	NA	NA
DL226	0.131342292660891	NA	NA	NA
DL226	NA	NA	0.045866987072229	NA
DL238	NA	2.6456165734955	NA	NA
DL238	NA	NA	NA	19.6095663642091
DL238	NA	28.6456165734955	NA	NA
DL238	NA	41.3956165734955	NA	NA
DL238	NA	-2.22580086539117	NA	NA
DL238	NA	NA	NA	-1.16086128517021
DL238	NA	21.0241991346088	NA	NA
DL238	NA	-33.4758008653912	NA	NA
DL238	NA	-22.2750838539954	NA	NA
DL238	NA	NA	NA	-5.99766556087969
DL238	NA	-12.2750838539954	NA	NA
DL238	NA	-31.2750838539954	NA	NA
DL238	NA	90.6034987071179	NA	NA
DL238	NA	NA	NA	32.481906789741
DL238	NA	61.6034987071179	NA	NA
DL238	NA	50.8534987071179	NA	NA
DL238	0.068194716452299	NA	NA	NA
DL238	NA	NA	-0.00897723224517569	NA
DL238	0.146076644124153	NA	NA	NA
DL238	0.0130205145388839	NA	NA	NA
DL238	0.0232092588494272	NA	NA	NA
DL238	NA	NA	0.122832339377588	NA
DL238	0.0514876672721535	NA	NA	NA
DL238	0.0610887788279783	NA	NA	NA
DL238	0.142241590929226	NA	NA	NA
DL238	NA	NA	0.138650755931949	NA
DL238	0.0266606592051452	NA	NA	NA
DL238	-0.0982084528380494	NA	NA	NA
DL238	0.169906078531237	NA	NA	NA
DL238	NA	NA	0.0438811117476089	NA
DL238	0.093780953387071	NA	NA	NA
DL238	0.0881505311511051	NA	NA	NA
ECA192	NA	46.9988382015345	NA	NA
ECA192	NA	75.998838201529	NA	NA
ECA192	NA	NA	NA	15.3961133512525
ECA192	NA	80.998838201529	NA	NA
ECA192	NA	65.9001186557452	NA	NA
ECA192	NA	53.9001186557452	NA	NA
ECA192	NA	NA	NA	-9.59811827956988
ECA192	NA	69.1501186557452	NA	NA
ECA192	NA	180.965379315624	NA	NA
ECA192	NA	83.4653793156243	NA	NA
ECA192	NA	38.7153793156243	NA	NA
ECA192	NA	NA	NA	37.9429883512545
ECA192	NA	29.3140988614081	NA	NA
ECA192	NA	32.064098861408	NA	NA
ECA192	NA	35.814098861408	NA	NA
ECA192	NA	NA	NA	56.4372199820789
ECA192	-0.0424400902905807	NA	NA	NA
ECA192	0.00917030953715333	NA	NA	NA
ECA192	NA	NA	-0.0553023190787195	NA
ECA192	-0.0638419726979539	NA	NA	NA
ECA192	-0.0536956030353924	NA	NA	NA
ECA192	-0.0739796691689044	NA	NA	NA
ECA192	NA	NA	-0.0800140109891748	NA
ECA192	0.0187678305644943	NA	NA	NA
ECA192	-0.0487100137188219	NA	NA	NA
ECA192	-0.067709967086665	NA	NA	NA
ECA192	-0.0678257514130043	NA	NA	NA
ECA192	NA	NA	-0.00408199025014586	NA
ECA192	-0.0350384156198407	NA	NA	NA
ECA192	-0.109423546537503	NA	NA	NA
ECA192	-0.0679960966458803	NA	NA	NA
ECA192	NA	NA	0.0329681785716792	NA
ECA246	NA	-123.354383426505	NA	NA
ECA246	NA	-61.8543834265045	NA	NA
ECA246	NA	-83.6043834265045	NA	NA
ECA246	NA	-97.9758008653912	NA	NA
ECA246	NA	-88.9758008653912	NA	NA
ECA246	NA	-78.7750838539955	NA	NA
ECA246	NA	NA	NA	-95.4976655608797
ECA246	NA	-79.7750838539955	NA	NA
ECA246	NA	-84.5250838539955	NA	NA
ECA246	NA	-96.8965012928821	NA	NA
ECA246	NA	NA	NA	-77.768093210259
ECA246	NA	-25.3965012928821	NA	NA
ECA246	NA	-51.8965012928821	NA	NA
ECA246	-0.600290023834433	NA	NA	NA
ECA246	0.19507903996404	NA	NA	NA
ECA246	0.427281841123314	NA	NA	NA
ECA246	-0.333739300551577	NA	NA	NA
ECA246	0.206283388149363	NA	NA	NA
ECA246	0.15516201736448	NA	NA	NA
ECA246	NA	NA	0.265150468031338	NA
ECA246	-0.238546785286182	NA	NA	NA
ECA246	-0.300244345187182	NA	NA	NA
ECA246	-0.092147749138523	NA	NA	NA
ECA246	NA	NA	0.495992493191435	NA
ECA246	0.38245400023214	NA	NA	NA
ECA246	-0.113724307813594	NA	NA	NA
ECA248	NA	56.2204538264116	NA	NA
ECA248	NA	35.4704538264116	NA	NA
ECA248	NA	29.7204538264116	NA	NA
ECA248	NA	NA	NA	-11.1043239533288
ECA248	NA	-6.82641771047418	NA	NA
ECA248	NA	0.423582289525818	NA	NA
ECA248	NA	NA	NA	16.2585792724777
ECA248	NA	-33.8264177104742	NA	NA
ECA248	NA	23.7680664439645	NA	NA
ECA248	NA	14.7680664439645	NA	NA
ECA248	NA	NA	NA	-24.9314516129032
ECA248	NA	0.51806644396452	NA	NA
ECA248	NA	20.7211949070787	NA	NA
ECA248	NA	-27.7788050929213	NA	NA
ECA248	NA	NA	NA	7.18145161290323
ECA248	NA	-41.5288050929213	NA	NA
ECA248	-0.137638471409626	NA	NA	NA
ECA248	-0.101558452601416	NA	NA	NA
ECA248	-0.14608192188659	NA	NA	NA
ECA248	NA	NA	0.00590332338917826	NA
ECA248	-0.0292885158196757	NA	NA	NA
ECA248	-0.0899114932234917	NA	NA	NA
